5629,8.0
5630,2.0
5631,1.0
5632,1.0
5633,7.0
5634,7.0
5635,9.0
5636,7.0
5637,1.0
5638,9.0
5639,3.0
5640,5.0
5641,1.0
5642,4.0
5643,4.0
5644,5.0
5645,7.0
5646,1.0
5647,4.0
5648,6.0
5649,0.0
5650,7.0
5651,6.0
5652,4.0
5653,3.0
5654,8.0
5655,3.0
5656,1.0
5657,5.0
5658,8.0
5659,7.0
5660,8.0
5661,6.0
5662,4.0
5663,5.0
5664,4.0
5665,5.0
5666,9.0
5667,7.0
5668,1.0
5669,5.0
5670,2.0
5671,9.0
5672,6.0
5673,1.0
5674,7.0
5675,0.0
5676,7.0
5677,6.0
5678,8.0
5679,7.0
5680,7.0
5681,9.0
5682,6.0
5683,5.0
5684,6.0
5685,8.0
5686,1.0
5687,9.0
5688,4.0
5689,1.0
5690,7.0
5691,8.0
5692,4.0
5693,8.0
5694,9.0
5695,7.0
5696,5.0
5697,2.0
5698,9.0
5699,7.0
5700,6.0
5701,8.0
5702,9.0
5703,4.0
5704,3.0
5705,3.0
5706,5.0
5707,0.0
5708,4.0
5709,3.0
5710,0.0
5711,1.0
5712,9.0
5713,1.0
5714,5.0
5715,1.0
5716,2.0
5717,2.0
5718,4.0
5719,2.0
5720,3.0
5721,9.0
5722,3.0
5723,1.0
5724,3.0
5725,6.0
5726,2.0
5727,4.0
5728,1.0
5729,2.0
5730,2.0
5731,0.0
5732,3.0
5733,0.0
5734,5.0
5735,1.0
5736,5.0
5737,9.0
5738,4.0
5739,5.0
5740,1.0
5741,6.0
5742,2.0
5743,4.0
5744,2.0
5745,2.0
5746,1.0
5747,9.0
5748,0.0
5749,5.0
5750,9.0
5751,4.0
5752,0.0
5753,7.0
5754,8.0
5755,3.0
5756,3.0
5757,0.0
5758,0.0
5759,0.0
5760,4.0
5761,3.0
5762,0.0
5763,3.0
5764,2.0
5765,8.0
5766,5.0
5767,4.0
5768,5.0
5769,7.0
5770,5.0
5771,7.0
5772,7.0
5773,5.0
5774,0.0
5775,8.0
5776,9.0
5777,3.0
5778,8.0
5779,9.0
5780,7.0
5781,8.0
5782,7.0
5783,3.0
5784,9.0
5785,6.0
5786,9.0
5787,0.0
5788,6.0
5789,2.0
5790,9.0
5791,6.0
5792,1.0
5793,5.0
5794,9.0
5795,4.0
5796,9.0
5797,6.0
5798,8.0
5799,3.0
5800,1.0
5801,6.0
5802,1.0
5803,5.0
5804,9.0
5805,3.0
5806,9.0
5807,4.0
5808,9.0
5809,1.0
5810,5.0
5811,9.0
5812,0.0
5813,4.0
5814,7.0
5815,8.0
5816,2.0
5817,2.0
5818,8.0
5819,9.0
5820,9.0
5821,2.0
5822,1.0
5823,3.0
5824,1.0
5825,6.0
5826,8.0
5827,0.0
5828,4.0
5829,4.0
5830,8.0
5831,1.0
5832,4.0
5833,2.0
5834,8.0
5835,2.0
5836,7.0
5837,7.0
5838,1.0
5839,4.0
5840,1.0
5841,1.0
5842,9.0
5843,5.0
5844,8.0
5845,1.0
5846,8.0
5847,9.0
5848,8.0
5849,6.0
5850,4.0
5851,9.0
5852,1.0
5853,5.0
5854,4.0
5855,6.0
5856,7.0
5857,8.0
5858,0.0
5859,6.0
5860,1.0
5861,6.0
5862,2.0
5863,3.0
5864,6.0
5865,0.0
5866,2.0
5867,5.0
5868,7.0
5869,6.0
5870,5.0
5871,7.0
5872,1.0
5873,9.0
5874,9.0
5875,5.0
5876,9.0
5877,8.0
5878,8.0
5879,6.0
5880,3.0
5881,0.0
5882,9.0
5883,3.0
5884,8.0
5885,3.0
5886,3.0
5887,3.0
5888,1.0
5889,5.0
5890,4.0
5891,6.0
5892,2.0
5893,9.0
5894,8.0
5895,0.0
5896,8.0
5897,8.0
5898,9.0
5899,6.0
5900,6.0
5901,5.0
5902,7.0
5903,9.0
5904,1.0
5905,0.0
5906,0.0
5907,0.0
5908,4.0
5909,0.0
5910,7.0
5911,4.0
5912,4.0
5913,1.0
5914,2.0
5915,5.0
5916,3.0
5917,0.0
5918,1.0
5919,2.0
5920,4.0
5921,6.0
5922,6.0
5923,3.0
5924,1.0
5925,4.0
5926,2.0
5927,0.0
5928,6.0
5929,2.0
5930,7.0
5931,9.0
5932,2.0
5933,0.0
5934,8.0
5935,9.0
5936,8.0
5937,4.0
5938,4.0
5939,6.0
5940,6.0
5941,7.0
5942,6.0
5943,8.0
5944,2.0
5945,4.0
5946,0.0
5947,8.0
5948,4.0
5949,1.0
5950,7.0
5951,9.0
5952,2.0
5953,6.0
5954,6.0
5955,1.0
5956,4.0
5957,3.0
5958,5.0
5959,9.0
5960,2.0
5961,5.0
5962,4.0
5963,0.0
5964,3.0
5965,8.0
5966,5.0
5967,8.0
5968,3.0
5969,1.0
5970,7.0
5971,9.0
5972,7.0
5973,3.0
5974,7.0
5975,0.0
5976,5.0
5977,3.0
5978,2.0
5979,2.0
5980,7.0
5981,1.0
5982,0.0
5983,6.0
5984,5.0
5985,1.0
5986,1.0
5987,2.0
5988,9.0
5989,2.0
5990,3.0
5991,0.0
5992,0.0
5993,1.0
5994,9.0
5995,0.0
5996,3.0
5997,5.0
5998,5.0
5999,3.0
6000,1.0
6001,6.0
6002,7.0
6003,2.0
6004,0.0
6005,1.0
6006,9.0
6007,3.0
6008,9.0
6009,5.0
6010,5.0
6011,2.0
6012,3.0
6013,8.0
6014,7.0
6015,7.0
6016,9.0
6017,0.0
6018,7.0
6019,3.0
6020,8.0
6021,2.0
6022,1.0
6023,9.0
6024,8.0
6025,2.0
6026,0.0
6027,3.0
6028,2.0
6029,3.0
6030,4.0
6031,2.0
6032,8.0
6033,1.0
6034,5.0
6035,8.0
6036,7.0
6037,2.0
6038,5.0
6039,9.0
6040,1.0
6041,7.0
6042,9.0
6043,1.0
6044,3.0
6045,5.0
6046,5.0
6047,8.0
6048,4.0
6049,1.0
6050,6.0
6051,5.0
6052,7.0
6053,0.0
6054,9.0
6055,5.0
6056,8.0
6057,8.0
6058,8.0
6059,7.0
6060,5.0
6061,0.0
6062,0.0
6063,4.0
6064,2.0
6065,4.0
6066,0.0
6067,2.0
6068,4.0
6069,4.0
6070,1.0
6071,0.0
6072,6.0
6073,5.0
6074,8.0
6075,9.0
6076,0.0
6077,9.0
6078,9.0
6079,8.0
6080,8.0
6081,2.0
6082,4.0
6083,9.0
6084,7.0
6085,0.0
6086,9.0
6087,7.0
6088,4.0
6089,7.0
6090,6.0
6091,9.0
6092,7.0
6093,8.0
6094,6.0
6095,6.0
6096,4.0
6097,7.0
6098,5.0
6099,0.0
6100,2.0
6101,5.0
6102,3.0
6103,3.0
6104,6.0
6105,6.0
6106,6.0
6107,8.0
6108,6.0
6109,8.0
6110,7.0
6111,5.0
6112,0.0
6113,4.0
6114,9.0
6115,5.0
6116,2.0
6117,2.0
6118,0.0
6119,9.0
6120,9.0
6121,3.0
6122,2.0
6123,0.0
6124,3.0
6125,3.0
6126,4.0
6127,1.0
6128,1.0
6129,1.0
6130,4.0
6131,3.0
6132,7.0
6133,0.0
6134,9.0
6135,8.0
6136,9.0
6137,0.0
6138,7.0
6139,2.0
6140,2.0
6141,7.0
6142,0.0
6143,1.0
6144,8.0
6145,9.0
6146,1.0
6147,9.0
6148,4.0
6149,9.0
6150,3.0
6151,9.0
6152,2.0
6153,7.0
6154,9.0
6155,7.0
6156,2.0
6157,7.0
6158,9.0
6159,5.0
6160,5.0
6161,1.0
6162,2.0
6163,3.0
6164,2.0
6165,0.0
6166,2.0
6167,8.0
6168,8.0
6169,6.0
6170,6.0
6171,0.0
6172,9.0
6173,8.0
6174,7.0
6175,0.0
6176,7.0
6177,6.0
6178,7.0
6179,4.0
6180,5.0
6181,0.0
6182,2.0
6183,2.0
6184,2.0
6185,7.0
6186,5.0
6187,7.0
6188,0.0
6189,3.0
6190,8.0
6191,6.0
6192,1.0
6193,2.0
6194,9.0
6195,6.0
6196,8.0
6197,5.0
6198,6.0
6199,3.0
6200,4.0
6201,7.0
6202,7.0
6203,7.0
6204,4.0
6205,6.0
6206,5.0
6207,3.0
6208,9.0
6209,5.0
6210,0.0
6211,8.0
6212,1.0
6213,9.0
6214,2.0
6215,1.0
6216,4.0
6217,6.0
6218,1.0
6219,9.0
6220,1.0
6221,2.0
6222,3.0
6223,6.0
6224,3.0
6225,1.0
6226,3.0
6227,9.0
6228,2.0
6229,1.0
6230,4.0
6231,7.0
6232,5.0
6233,1.0
6234,4.0
6235,9.0
6236,7.0
6237,8.0
6238,8.0
6239,1.0
6240,7.0
6241,2.0
6242,4.0
6243,2.0
6244,6.0
6245,6.0
6246,7.0
6247,8.0
6248,8.0
6249,7.0
6250,2.0
6251,7.0
6252,8.0
6253,9.0
6254,6.0
6255,9.0
6256,1.0
6257,9.0
6258,6.0
6259,7.0
6260,4.0
6261,4.0
6262,8.0
6263,7.0
6264,7.0
6265,5.0
6266,3.0
6267,5.0
6268,2.0
6269,3.0
6270,0.0
6271,2.0
6272,0.0
6273,5.0
6274,7.0
6275,1.0
6276,3.0
6277,4.0
6278,4.0
6279,2.0
6280,2.0
6281,5.0
6282,1.0
6283,8.0
6284,2.0
6285,9.0
6286,2.0
6287,7.0
6288,4.0
6289,5.0
6290,2.0
6291,7.0
6292,3.0
6293,3.0
6294,4.0
6295,1.0
6296,1.0
6297,7.0
6298,1.0
6299,1.0
6300,1.0
6301,7.0
6302,6.0
6303,7.0
6304,5.0
6305,5.0
6306,1.0
6307,1.0
6308,7.0
6309,9.0
6310,8.0
6311,2.0
6312,6.0
6313,5.0
6314,6.0
6315,7.0
6316,1.0
6317,2.0
6318,6.0
6319,5.0
6320,9.0
6321,1.0
6322,0.0
6323,3.0
6324,4.0
6325,5.0
6326,4.0
6327,6.0
6328,3.0
6329,6.0
6330,8.0
6331,7.0
6332,3.0
6333,8.0
6334,4.0
6335,6.0
6336,8.0
6337,8.0
6338,1.0
6339,3.0
6340,1.0
6341,5.0
6342,2.0
6343,4.0
6344,0.0
6345,6.0
6346,5.0
6347,5.0
6348,6.0
6349,1.0
6350,4.0
6351,1.0
6352,8.0
6353,0.0
6354,2.0
6355,8.0
6356,5.0
6357,1.0
6358,5.0
6359,7.0
6360,8.0
6361,5.0
6362,3.0
6363,4.0
6364,3.0
6365,6.0
6366,4.0
6367,2.0
6368,2.0
6369,6.0
6370,6.0
6371,4.0
6372,3.0
6373,9.0
6374,5.0
6375,7.0
6376,4.0
6377,9.0
6378,7.0
6379,1.0
6380,7.0
6381,5.0
6382,5.0
6383,9.0
6384,4.0
6385,7.0
6386,1.0
6387,2.0
6388,9.0
6389,9.0
6390,0.0
6391,2.0
6392,4.0
6393,7.0
6394,0.0
6395,1.0
6396,9.0
6397,9.0
6398,8.0
6399,9.0
6400,2.0
6401,2.0
6402,5.0
6403,5.0
6404,0.0
6405,4.0
6406,1.0
6407,8.0
6408,8.0
6409,1.0
6410,3.0
6411,0.0
6412,8.0
6413,3.0
6414,9.0
6415,3.0
6416,7.0
6417,5.0
6418,9.0
6419,3.0
6420,1.0
6421,8.0
6422,7.0
6423,1.0
6424,1.0
6425,2.0
6426,3.0
6427,5.0
6428,5.0
6429,3.0
6430,9.0
6431,1.0
6432,8.0
6433,1.0
6434,1.0
6435,0.0
6436,8.0
6437,4.0
6438,2.0
6439,8.0
6440,1.0
6441,8.0
6442,6.0
6443,4.0
6444,1.0
6445,5.0
6446,3.0
6447,8.0
6448,9.0
6449,3.0
6450,9.0
6451,7.0
6452,7.0
6453,3.0
6454,3.0
6455,5.0
6456,2.0
6457,1.0
6458,1.0
6459,0.0
6460,5.0
6461,8.0
6462,8.0
6463,5.0
6464,4.0
6465,0.0
6466,2.0
6467,1.0
6468,2.0
6469,3.0
6470,8.0
6471,3.0
6472,5.0
6473,9.0
6474,7.0
6475,5.0
6476,2.0
6477,7.0
6478,5.0
6479,6.0
6480,8.0
6481,9.0
6482,6.0
6483,1.0
6484,7.0
6485,7.0
6486,7.0
6487,8.0
6488,4.0
6489,4.0
6490,1.0
6491,9.0
6492,5.0
6493,2.0
6494,3.0
6495,5.0
6496,1.0
6497,9.0
6498,7.0
6499,5.0
6500,4.0
6501,8.0
6502,8.0
6503,3.0
6504,4.0
6505,7.0
6506,9.0
6507,6.0
6508,0.0
6509,7.0
6510,4.0
6511,8.0
6512,1.0
6513,7.0
6514,0.0
6515,1.0
6516,2.0
6517,6.0
6518,8.0
6519,3.0
6520,1.0
6521,4.0
6522,5.0
6523,3.0
6524,6.0
6525,1.0
6526,3.0
6527,5.0
6528,7.0
6529,3.0
6530,3.0
6531,6.0
6532,3.0
6533,5.0
6534,5.0
6535,4.0
6536,3.0
6537,7.0
6538,9.0
6539,7.0
6540,9.0
6541,1.0
6542,9.0
6543,6.0
6544,3.0
6545,5.0
6546,3.0
6547,1.0
6548,5.0
6549,0.0
6550,6.0
6551,6.0
6552,1.0
6553,1.0
6554,2.0
6555,8.0
6556,2.0
6557,2.0
6558,5.0
6559,1.0
6560,7.0
6561,9.0
6562,6.0
6563,7.0
6564,9.0
6565,4.0
6566,3.0
6567,1.0
6568,1.0
6569,4.0
6570,5.0
6571,3.0
6572,0.0
6573,5.0
6574,3.0
6575,3.0
6576,9.0
6577,3.0
6578,3.0
6579,9.0
6580,6.0
6581,8.0
6582,7.0
6583,3.0
6584,4.0
6585,8.0
6586,8.0
6587,0.0
6588,5.0
6589,0.0
6590,0.0
6591,4.0
6592,5.0
6593,6.0
6594,1.0
6595,1.0
6596,1.0
6597,6.0
6598,5.0
6599,5.0
6600,9.0
6601,0.0
6602,1.0
6603,1.0
6604,0.0
6605,0.0
6606,8.0
6607,7.0
6608,0.0
6609,2.0
6610,6.0
6611,4.0
6612,8.0
6613,9.0
6614,1.0
6615,3.0
6616,2.0
6617,6.0
6618,9.0
6619,1.0
6620,0.0
6621,3.0
6622,3.0
6623,1.0
6624,6.0
6625,6.0
6626,6.0
6627,2.0
6628,3.0
6629,7.0
6630,0.0
6631,2.0
6632,0.0
6633,1.0
6634,1.0
6635,8.0
6636,3.0
6637,8.0
6638,9.0
6639,0.0
6640,0.0
6641,0.0
6642,2.0
6643,4.0
6644,0.0
6645,6.0
6646,5.0
6647,9.0
6648,0.0
6649,1.0
6650,5.0
6651,9.0
6652,0.0
6653,2.0
6654,7.0
6655,6.0
6656,0.0
6657,6.0
6658,0.0
6659,7.0
6660,4.0
6661,8.0
6662,1.0
6663,0.0
6664,7.0
6665,8.0
6666,0.0
6667,3.0
6668,8.0
6669,7.0
6670,0.0
6671,2.0
6672,9.0
6673,0.0
6674,4.0
6675,2.0
6676,8.0
6677,3.0
6678,0.0
6679,2.0
6680,8.0
6681,6.0
6682,4.0
6683,0.0
6684,6.0
6685,9.0
6686,1.0
6687,3.0
6688,2.0
6689,0.0
6690,3.0
6691,3.0
6692,7.0
6693,9.0
6694,2.0
6695,4.0
6696,1.0
6697,8.0
6698,8.0
6699,7.0
6700,7.0
6701,8.0
6702,5.0
6703,9.0
6704,5.0
6705,1.0
6706,3.0
6707,6.0
6708,1.0
6709,8.0
6710,1.0
6711,7.0
6712,5.0
6713,2.0
6714,2.0
6715,6.0
6716,3.0
6717,7.0
6718,0.0
6719,9.0
6720,9.0
6721,3.0
6722,5.0
6723,5.0
6724,7.0
6725,6.0
6726,9.0
6727,7.0
6728,8.0
6729,8.0
6730,7.0
6731,2.0
6732,5.0
6733,0.0
6734,3.0
6735,7.0
6736,6.0
6737,0.0
6738,0.0
6739,0.0
6740,5.0
6741,7.0
6742,8.0
6743,4.0
6744,0.0
6745,2.0
6746,5.0
6747,6.0
6748,5.0
6749,2.0
6750,7.0
6751,9.0
6752,0.0
6753,2.0
6754,9.0
6755,6.0
6756,0.0
6757,5.0
6758,0.0
6759,6.0
6760,9.0
6761,4.0
6762,3.0
6763,0.0
6764,8.0
6765,3.0
6766,1.0
6767,3.0
6768,6.0
6769,7.0
6770,9.0
6771,5.0
6772,7.0
6773,1.0
6774,7.0
6775,2.0
6776,2.0
6777,7.0
6778,2.0
6779,1.0
6780,9.0
6781,3.0
6782,0.0
6783,6.0
6784,5.0
6785,4.0
6786,2.0
6787,4.0
6788,2.0
6789,4.0
6790,8.0
6791,9.0
6792,1.0
6793,5.0
6794,3.0
6795,6.0
6796,5.0
6797,0.0
6798,5.0
6799,9.0
6800,2.0
6801,8.0
6802,8.0
6803,3.0
6804,8.0
6805,8.0
6806,3.0
6807,2.0
6808,6.0
6809,8.0
6810,2.0
6811,2.0
6812,8.0
6813,6.0
6814,0.0
6815,8.0
6816,9.0
6817,1.0
6818,9.0
6819,8.0
6820,0.0
6821,9.0
6822,8.0
6823,7.0
6824,3.0
6825,2.0
6826,2.0
6827,2.0
6828,7.0
6829,4.0
6830,4.0
6831,0.0
6832,7.0
6833,1.0
6834,0.0
6835,9.0
6836,4.0
6837,1.0
6838,3.0
6839,2.0
6840,9.0
6841,5.0
6842,0.0
6843,9.0
6844,6.0
6845,7.0
6846,1.0
6847,7.0
6848,1.0
6849,2.0
6850,2.0
6851,9.0
6852,4.0
6853,1.0
6854,4.0
6855,9.0
6856,6.0
6857,9.0
6858,8.0
6859,8.0
6860,9.0
6861,8.0
6862,2.0
6863,6.0
6864,6.0
6865,7.0
6866,4.0
6867,2.0
6868,1.0
6869,8.0
6870,9.0
6871,5.0
6872,1.0
6873,5.0
6874,1.0
6875,6.0
6876,1.0
6877,1.0
6878,5.0
6879,6.0
6880,9.0
6881,8.0
6882,3.0
6883,8.0
6884,5.0
6885,0.0
6886,7.0
6887,2.0
6888,0.0
6889,6.0
6890,0.0
6891,6.0
6892,3.0
6893,9.0
6894,6.0
6895,0.0
6896,2.0
6897,7.0
6898,6.0
6899,7.0
6900,7.0
6901,1.0
6902,8.0
6903,6.0
6904,8.0
6905,8.0
6906,4.0
6907,7.0
6908,7.0
6909,2.0
6910,1.0
6911,7.0
6912,9.0
6913,6.0
6914,9.0
6915,6.0
6916,8.0
6917,4.0
6918,6.0
6919,7.0
6920,7.0
6921,2.0
6922,7.0
6923,2.0
6924,0.0
6925,3.0
6926,9.0
6927,8.0
6928,7.0
6929,1.0
6930,2.0
6931,4.0
6932,3.0
6933,4.0
6934,9.0
6935,1.0
6936,6.0
6937,1.0
6938,4.0
6939,7.0
6940,0.0
6941,5.0
6942,9.0
6943,8.0
6944,3.0
6945,5.0
6946,1.0
6947,0.0
6948,6.0
6949,4.0
6950,6.0
6951,6.0
6952,5.0
6953,0.0
6954,9.0
6955,4.0
6956,9.0
6957,3.0
6958,3.0
6959,1.0
6960,9.0
6961,3.0
6962,9.0
6963,5.0
6964,1.0
6965,2.0
6966,3.0
6967,5.0
6968,0.0
6969,9.0
6970,7.0
6971,6.0
6972,1.0
6973,2.0
6974,5.0
6975,9.0
6976,3.0
6977,1.0
6978,4.0
6979,7.0
6980,3.0
6981,8.0
6982,2.0
6983,6.0
6984,1.0
6985,6.0
6986,1.0
6987,1.0
6988,1.0
6989,3.0
6990,5.0
6991,6.0
6992,9.0
6993,6.0
6994,4.0
6995,7.0
6996,9.0
6997,6.0
6998,8.0
6999,9.0
7000,4.0
7001,3.0
7002,6.0
7003,6.0
7004,4.0
7005,9.0
7006,2.0
7007,3.0
7008,8.0
7009,7.0
7010,8.0
7011,2.0
7012,5.0
7013,5.0
7014,2.0
7015,3.0
7016,1.0
7017,1.0
7018,8.0
7019,6.0
7020,8.0
7021,9.0
7022,8.0
7023,4.0
7024,3.0
7025,4.0
7026,8.0
7027,9.0
7028,1.0
7029,5.0
7030,8.0
7031,1.0
7032,0.0
7033,5.0
7034,7.0
7035,6.0
7036,9.0
7037,2.0
7038,5.0
7039,8.0
7040,0.0
7041,0.0
7042,2.0
7043,8.0
7044,0.0
7045,3.0
7046,0.0
7047,0.0
7048,2.0
7049,2.0
7050,1.0
7051,0.0
7052,9.0
7053,1.0
7054,4.0
7055,5.0
7056,7.0
7057,6.0
7058,3.0
7059,2.0
7060,9.0
7061,8.0
7062,5.0
7063,9.0
7064,0.0
7065,7.0
7066,2.0
7067,7.0
7068,2.0
7069,6.0
7070,2.0
7071,9.0
7072,3.0
7073,3.0
7074,5.0
7075,7.0
7076,0.0
7077,1.0
7078,1.0
7079,9.0
7080,9.0
7081,2.0
7082,6.0
7083,1.0
7084,9.0
7085,5.0
7086,8.0
7087,8.0
7088,9.0
7089,4.0
7090,2.0
7091,2.0
7092,4.0
7093,7.0
7094,9.0
7095,3.0
7096,0.0
7097,3.0
7098,5.0
7099,9.0
7100,3.0
7101,7.0
7102,7.0
7103,4.0
7104,5.0
7105,0.0
7106,0.0
7107,8.0
7108,6.0
7109,5.0
7110,1.0
7111,6.0
7112,7.0
7113,4.0
7114,1.0
7115,7.0
7116,5.0
7117,8.0
7118,0.0
7119,2.0
7120,1.0
7121,3.0
7122,7.0
7123,6.0
7124,0.0
7125,9.0
7126,1.0
7127,5.0
7128,5.0
7129,9.0
7130,7.0
7131,1.0
7132,8.0
7133,6.0
7134,6.0
7135,9.0
7136,3.0
7137,2.0
7138,3.0
7139,1.0
7140,2.0
7141,0.0
7142,0.0
7143,1.0
7144,1.0
7145,5.0
7146,3.0
7147,1.0
7148,8.0
7149,4.0
7150,4.0
7151,9.0
7152,1.0
7153,1.0
7154,6.0
7155,1.0
7156,3.0
7157,6.0
7158,4.0
7159,6.0
7160,3.0
7161,5.0
7162,7.0
7163,8.0
7164,4.0
7165,1.0
7166,9.0
7167,9.0
7168,1.0
7169,6.0
7170,2.0
7171,3.0
7172,0.0
7173,3.0
7174,5.0
7175,7.0
7176,8.0
7177,2.0
7178,9.0
7179,6.0
7180,8.0
7181,8.0
7182,6.0
7183,5.0
7184,1.0
7185,3.0
7186,7.0
7187,9.0
7188,0.0
7189,7.0
7190,5.0
7191,2.0
7192,9.0
7193,4.0
7194,1.0
7195,0.0
7196,3.0
7197,2.0
7198,3.0
7199,6.0
7200,9.0
7201,1.0
7202,9.0
7203,2.0
7204,6.0
7205,6.0
7206,3.0
7207,2.0
7208,4.0
7209,3.0
7210,2.0
7211,6.0
7212,9.0
7213,4.0
7214,9.0
7215,1.0
7216,4.0
7217,6.0
7218,1.0
7219,9.0
7220,9.0
7221,6.0
7222,7.0
7223,5.0
7224,8.0
7225,1.0
7226,0.0
7227,8.0
7228,5.0
7229,0.0
7230,4.0
7231,8.0
7232,4.0
7233,9.0
7234,7.0
7235,5.0
7236,2.0
7237,0.0
7238,1.0
7239,6.0
7240,4.0
7241,6.0
7242,5.0
7243,4.0
7244,3.0
7245,0.0
7246,1.0
7247,1.0
7248,5.0
7249,5.0
7250,9.0
7251,9.0
7252,1.0
7253,4.0
7254,9.0
7255,1.0
7256,5.0
7257,6.0
7258,3.0
7259,9.0
7260,9.0
7261,7.0
7262,9.0
7263,3.0
7264,0.0
7265,9.0
7266,5.0
7267,7.0
7268,1.0
7269,9.0
7270,7.0
7271,7.0
7272,1.0
7273,2.0
7274,3.0
7275,2.0
7276,1.0
7277,5.0
7278,7.0
7279,1.0
7280,1.0
7281,1.0
7282,2.0
7283,9.0
7284,8.0
7285,7.0
7286,4.0
7287,1.0
7288,7.0
7289,8.0
7290,3.0
7291,5.0
7292,7.0
7293,7.0
7294,1.0
7295,4.0
7296,8.0
7297,3.0
7298,0.0
7299,1.0
7300,1.0
7301,3.0
7302,1.0
7303,2.0
7304,7.0
7305,8.0
7306,5.0
7307,2.0
7308,3.0
7309,7.0
7310,5.0
7311,1.0
7312,3.0
7313,9.0
7314,6.0
7315,4.0
7316,0.0
7317,7.0
7318,1.0
7319,9.0
7320,1.0
7321,2.0
7322,1.0
7323,3.0
7324,1.0
7325,1.0
7326,1.0
7327,9.0
7328,0.0
7329,3.0
7330,9.0
7331,9.0
7332,4.0
7333,4.0
7334,2.0
7335,0.0
7336,5.0
7337,8.0
7338,0.0
7339,3.0
7340,1.0
7341,1.0
7342,9.0
7343,2.0
7344,2.0
7345,6.0
7346,2.0
7347,6.0
7348,1.0
7349,2.0
7350,5.0
7351,3.0
7352,3.0
7353,1.0
7354,0.0
7355,6.0
7356,7.0
7357,6.0
7358,4.0
7359,6.0
7360,8.0
7361,1.0
7362,3.0
7363,8.0
7364,6.0
7365,6.0
7366,6.0
7367,5.0
7368,5.0
7369,6.0
7370,0.0
7371,7.0
7372,5.0
7373,1.0
7374,6.0
7375,5.0
7376,4.0
7377,3.0
7378,7.0
7379,8.0
7380,5.0
7381,8.0
7382,6.0
7383,2.0
7384,5.0
7385,1.0
7386,2.0
7387,4.0
7388,6.0
7389,6.0
7390,8.0
7391,6.0
7392,3.0
7393,2.0
7394,7.0
7395,4.0
7396,7.0
7397,9.0
7398,5.0
7399,9.0
7400,1.0
7401,2.0
7402,6.0
7403,4.0
7404,5.0
7405,7.0
7406,0.0
7407,9.0
7408,1.0
7409,9.0
7410,9.0
7411,3.0
7412,5.0
7413,5.0
7414,3.0
7415,6.0
7416,4.0
7417,1.0
7418,7.0
7419,6.0
7420,4.0
7421,6.0
7422,1.0
7423,9.0
7424,7.0
7425,7.0
7426,3.0
7427,4.0
7428,2.0
7429,2.0
7430,4.0
7431,0.0
7432,1.0
7433,9.0
7434,9.0
7435,9.0
7436,3.0
7437,7.0
7438,4.0
7439,7.0
7440,1.0
7441,8.0
7442,2.0
7443,9.0
7444,2.0
7445,7.0
7446,0.0
7447,0.0
7448,0.0
7449,9.0
7450,1.0
7451,0.0
7452,6.0
7453,8.0
7454,3.0
7455,0.0
7456,9.0
7457,3.0
7458,5.0
7459,3.0
7460,6.0
7461,3.0
7462,4.0
7463,9.0
7464,8.0
7465,5.0
7466,8.0
7467,7.0
7468,0.0
7469,9.0
7470,5.0
7471,1.0
7472,8.0
7473,0.0
7474,1.0
7475,2.0
7476,5.0
7477,0.0
7478,5.0
7479,6.0
7480,4.0
7481,4.0
7482,6.0
7483,1.0
7484,4.0
7485,5.0
7486,8.0
7487,1.0
7488,2.0
7489,4.0
7490,6.0
7491,3.0
7492,1.0
7493,1.0
7494,4.0
7495,6.0
7496,2.0
7497,2.0
7498,9.0
7499,0.0
7500,0.0
7501,6.0
7502,3.0
7503,4.0
7504,5.0
7505,0.0
7506,9.0
7507,4.0
7508,9.0
7509,0.0
7510,4.0
7511,1.0
7512,0.0
7513,8.0
7514,4.0
7515,7.0
7516,1.0
7517,3.0
7518,6.0
7519,1.0
7520,4.0
7521,4.0
7522,3.0
7523,2.0
7524,8.0
7525,8.0
7526,2.0
7527,8.0
7528,2.0
7529,7.0
7530,8.0
7531,8.0
7532,1.0
7533,9.0
7534,1.0
7535,7.0
7536,1.0
7537,0.0
7538,7.0
7539,4.0
7540,3.0
7541,3.0
7542,4.0
7543,2.0
7544,5.0
7545,2.0
7546,9.0
7547,7.0
7548,9.0
7549,0.0
7550,4.0
7551,9.0
7552,4.0
7553,4.0
7554,9.0
7555,9.0
7556,1.0
7557,1.0
7558,3.0
7559,1.0
7560,0.0
7561,5.0
7562,0.0
7563,4.0
7564,5.0
7565,9.0
7566,1.0
7567,5.0
7568,9.0
7569,4.0
7570,5.0
7571,7.0
7572,9.0
7573,0.0
7574,1.0
7575,6.0
7576,3.0
7577,3.0
7578,3.0
7579,9.0
7580,6.0
7581,1.0
7582,4.0
7583,3.0
7584,6.0
7585,9.0
7586,7.0
7587,5.0
7588,3.0
7589,6.0
7590,1.0
7591,5.0
7592,1.0
7593,8.0
7594,7.0
7595,3.0
7596,6.0
7597,6.0
7598,4.0
7599,8.0
7600,5.0
7601,2.0
7602,7.0
7603,1.0
7604,4.0
7605,0.0
7606,4.0
7607,8.0
7608,8.0
7609,9.0
7610,1.0
7611,1.0
7612,0.0
7613,7.0
7614,6.0
7615,3.0
7616,7.0
7617,7.0
7618,8.0
7619,9.0
7620,4.0
7621,0.0
7622,8.0
7623,1.0
7624,4.0
7625,1.0
7626,5.0
7627,5.0
7628,2.0
