Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
2307,26.57405156,32.9056923538,3.49733883477,5.01966331467,4.60201113827,5.82244730728,3.25750177803,5.55559557486,25.2475385133,13.7493400269,29.9719480428,33.8707203093,33.8707203093,29.1124427369,34.5253410029,21.3347350503
2308,17.4375877175,32.0442306081,3.81291353596,5.80772049735,5.23580856591,5.6605722092,4.98267761795,4.66134941287,19.8868853378,30.0454599672,23.2469770164,32.0119053989,32.0119053989,29.7095253677,28.3231820876,28.2807972289
2309,19.8820717409,28.2254202774,3.21536440423,5.4946012325,5.57235307313,4.82865400485,4.77678425608,4.91657018381,27.918634544,27.06814633,26.7166653438,23.2857271619,23.2857271619,27.2310469308,16.9191983355,22.7703804416
2310,32.5290446169,24.2015105681,4.05714204275,5.80128304318,4.64570308502,4.13330477914,3.69159167312,6.06791852683,26.1062009894,19.3876791388,18.4119789991,17.0540360606,17.0540360606,23.4421184766,22.9515775758,28.9884620167
2311,49.6612721587,24.2815384203,3.30793215244,4.16681063222,5.24885022474,3.11345474528,3.07416278341,7.34519317582,24.6359997017,25.5372679078,30.4113404974,9.66342811421,9.66342811421,20.5097870694,37.6896103564,36.6620423082
2312,14.3668910052,22.2949689675,4.1796211589,7.2412943601,4.97959557731,5.49822907093,3.65274393858,4.31943070747,17.3910954718,21.5695999841,30.7542145691,30.2003505797,30.2003505797,24.1394958695,29.3911839794,46.0917542589
2313,26.7552413908,20.8321300427,5.11350829016,5.95407054197,5.60917982893,4.42677472837,3.70923711159,5.57187867978,25.093754414,22.0796775522,17.6740592245,19.566162159,19.566162159,29.6949973506,27.4472875306,40.3900214993
2314,23.4261150326,31.7310316645,4.68613006101,5.26778669208,5.36155594069,5.52286223995,3.85645202866,5.26466576945,23.9012237724,21.9546610112,30.4136411942,30.4718349848,30.4718349848,30.6142747396,32.5735408262,29.1713572561
2315,29.2359520521,18.2318882142,2.9612116359,4.8420122747,5.93838290126,4.79782254892,3.96297775335,5.79021093601,30.5142834594,15.1271287203,20.8076184466,22.9889288742,22.9889288742,15.8467029203,31.7868780811,34.4354592303
2316,21.4931409255,22.4099812083,4.77302922949,4.41449698962,3.46571415179,5.56057183095,4.26786475888,5.07776836385,29.8921380789,25.120050521,17.1087765434,30.8897867504,30.8897867504,23.2880276487,7.36762831398,-14.7852680875
2317,35.3821025155,27.2027259045,3.86958671312,4.15766753951,5.81101421094,4.655493502,3.56494704913,6.29862629046,29.0769006804,18.2533722686,33.4306695847,21.6434474105,21.6434474105,20.5865791502,35.9624797601,32.2935344131
2318,37.7096399401,24.001906601,4.93187231025,3.37084299891,5.7927981117,3.84525047578,4.15479440645,6.48075848736,31.5104847309,27.3916109334,37.8520975892,14.7557788848,14.7557788848,26.1435027812,24.473052842,19.8701391792
2319,36.4439770237,22.5257678184,4.65985111426,4.99900454215,5.75415141965,3.89819548215,4.84505808625,6.3823637984,16.8731255145,42.5478185465,22.0777181172,15.1657556804,15.1657556804,28.952714732,35.9004288622,41.6752254589
2320,35.1217493834,22.731036043,4.52692455864,5.43206510695,5.03717635926,4.04690792256,5.04337685111,6.27792481755,21.7023232912,29.4162929364,28.6590910492,16.347291397,16.347291397,19.9153103283,29.1165599619,33.6849708167
2321,20.5917833961,26.5752012898,3.93069573276,7.00501397142,4.56231609657,5.70179877681,3.79660014713,4.98822353423,20.0411521267,8.04646540807,26.0673288389,32.4803369545,32.4803369545,25.6378228096,37.275749561,46.7043810048
2322,39.6759638957,30.8566046664,3.94260416169,5.27228447155,4.09094972564,3.76319335432,4.76923050359,6.63072805407,27.3293203502,18.4601118685,32.3986423788,14.1314518853,14.1314518853,18.0818737802,22.4237055777,21.4647348258
2323,21.7804687258,22.2138233389,3.48757204142,6.28756542289,5.27592298729,5.67468594574,4.23078127551,5.1059827024,18.3938981408,19.5328763887,12.5824622039,32.1718882461,32.1718882461,18.6840415617,40.4616448741,45.7254781565
2324,26.262544314,29.1060532093,3.85649359201,5.24885094078,6.22302365733,4.51042434281,5.42172984797,5.52748902716,24.1918486182,31.0258733665,28.4426663876,20.3137554155,20.3137554155,19.3803643996,30.2759966179,40.2134192147
2325,26.2215539929,22.9928764036,4.3723292438,5.18180141325,5.14234199792,5.34171598341,4.96882972443,5.52377992179,23.4701151354,23.1875496276,20.5102403972,28.5037573107,28.5037573107,31.2809889315,31.8188985797,27.1345119814
2326,32.6180123544,29.1010887845,3.78539868353,6.92321852628,4.29305610186,3.16052858732,4.63182017217,6.07524509677,21.9318888427,22.935029383,23.3676144195,9.95876861459,9.95876861459,30.3855318658,18.6625491077,40.0730586817
2327,25.9992043115,22.2911792285,3.17196643118,4.97200006592,3.95713098566,5.78368221499,4.55433800653,5.50361653306,23.2201410331,21.081327896,23.7253795779,33.4208076273,33.4208076273,19.741138802,28.1903880722,10.7966798956
2328,23.2931292394,27.4899940276,4.63289565331,4.01299041763,5.89765033253,4.91320935981,4.17594261419,5.25202055125,30.3471407517,31.1691825729,21.5547072775,24.1094538766,24.1094538766,18.6522045648,18.5878486396,13.4374810085
2329,15.6500580601,13.751580511,4.41953784767,5.11704159978,5.72384204842,5.98181780636,3.26292694526,4.46549534671,26.2087286246,21.7582565052,28.1573443451,35.7519719317,35.7519719317,24.8410454418,29.387910588,24.3555008605
2330,26.7643688782,26.4841124497,5.21826545514,3.76903937987,5.38272164944,5.6559768471,3.85173415252,5.5726976869,29.74952628,18.363944288,25.6867742153,31.9599017582,31.9599017582,23.4846841752,30.9615484638,14.6561946366
2331,36.7117659036,28.2258581045,3.97722774524,4.47380184176,5.66977255983,4.65724685133,4.47415924994,6.40330824926,25.8709701161,19.8848889516,21.9936209742,21.6597758975,21.6597758975,30.347071762,39.5952898679,36.9037185829
2332,20.5444058422,27.4060301188,3.68004152686,5.22786215811,5.58306462527,4.95121451699,3.45713997458,4.98347233097,26.8814754941,29.5555677779,19.7475610814,24.4843528565,24.4843528565,33.0918083618,18.8425710803,21.143365229
2333,23.3316557711,25.3459740264,3.79779580524,4.84390170002,5.70157703355,5.36494839179,3.74704039486,5.25568705333,30.7546835549,15.1182569334,20.8276805448,28.7524989099,28.7524989099,24.4842914126,28.0746640497,25.2618726253
2334,36.2541954606,27.1047623689,4.41526094675,3.22356686906,6.42592585015,4.64326924946,5.15674284087,6.36747878614,41.450797186,-1.41590530443,29.9326297257,21.5297769863,21.5297769863,20.3671916819,35.6073020612,32.2967160151
2335,16.1035649732,29.6372000449,3.05577995815,6.76469038847,3.13452472732,5.71789715645,3.8511641412,4.51598888446,20.6239138662,19.4098615947,30.9868324939,32.6641755551,32.6641755551,31.455358604,17.4485817637,16.2834451166
2336,40.4666378981,22.7631923604,4.27440082384,3.72855169183,4.88474272577,4.85077613729,4.42109280382,6.69008434397,28.5233037863,14.7943381888,24.8999038156,23.4998567974,23.4998567974,19.3122720751,36.900713964,21.7562332126
2337,29.0409219198,19.811386562,4.31998441593,3.95147721165,5.67476799694,4.63527412044,4.30108838755,5.77334500538,30.388340585,27.6724072489,37.8602702226,21.455593835,21.455593835,16.989129683,21.68994257,15.8679714258
2338,43.7592919274,30.1121208124,3.66374902606,5.13721588527,4.42697004206,3.11569867613,4.37874459641,6.93180225907,29.6705517073,15.5501107576,27.624087591,9.67740590372,9.67740590372,21.6438644837,23.3751950864,26.1758614025
2339,14.8746726049,13.361395792,5.0017808721,6.18184498441,4.9729129014,5.05537076594,4.72637021975,4.37781489288,28.5996374167,21.8492208132,40.9527927499,25.5266012444,25.5266012444,20.9363691417,10.2987296212,18.1014014942
2340,24.7610236842,15.2875224433,3.76703624778,5.9710045858,3.84488154126,5.38376883774,3.14579101774,5.3899549456,25.5055906528,12.9154218204,16.6102828455,28.9547945615,28.9547945615,24.9136278695,23.5266575531,19.0796636118
2341,10.8369217554,19.754357148,4.04254921673,5.43307025838,6.0676910089,6.18634625384,2.37301107953,3.88941028779,28.2565534574,16.3377470026,17.957176138,38.2407076357,38.2407076357,36.1070496651,29.8702203117,29.5484879456
2342,30.1144755044,25.1451925234,4.05187991413,3.67782081506,5.34105831439,4.73536325803,4.074103255,5.86558318803,29.884091396,28.7787475415,31.0327821225,22.3934928488,22.3934928488,27.5102579568,20.6499828907,9.61156991595
2343,40.5413783724,25.3173137679,3.36224106112,5.27395435109,4.7498872034,3.92515972823,4.06002401219,6.69566792813,23.5323929215,21.6316520015,24.4310977524,15.3767065554,15.3767065554,21.0033261066,32.7539085762,34.4924087296
2344,27.5872844188,33.1400810799,4.57256925581,4.3788857491,5.60631784534,5.43915391076,5.71269692395,5.6460495083,28.0658746296,18.035175569,16.3073822892,29.5542229283,29.5542229283,32.2122387228,34.3255509367,25.7263177586
2345,40.8563631024,23.826865343,3.81270997242,4.11126253849,4.36586837821,4.26494787545,4.91377044191,6.71914828931,28.6415601575,19.8135350112,18.2465429903,18.1596080436,18.1596080436,22.7399367427,26.289843735,14.174580888
2346,21.6925791316,22.6670703718,4.07271077445,5.60716620746,5.71252709988,5.14053354253,3.02323929247,5.09736890592,24.8041704792,24.0254394484,33.4141282072,26.3949127651,26.3949127651,14.4475862276,28.4107870003,34.0180805083
2347,37.1399505069,20.2224236672,3.72277922682,4.61059656566,5.72485675571,4.28558655698,4.49482127123,6.43665605251,28.9026280617,16.746959819,31.6821623519,18.3360798006,18.3360798006,32.4580567578,35.179869853,36.6572488905
2348,31.9962183936,25.8911330433,4.67528746882,4.13113913831,5.60621363369,4.79171442106,4.68535530747,6.02385333694,27.3179068792,25.6158029419,23.0765260481,22.9303547563,22.9303547563,26.0929180304,30.4880126995,24.0330198043
2349,29.9838141922,23.514510936,3.90920720972,4.41564979591,6.11764669294,5.33220137917,4.63746070946,5.85443462886,27.8643848529,15.0119442398,23.5602005148,28.4021992114,28.4021992114,30.8706687004,42.4691339355,38.9661911419
2350,23.6220389907,26.1845451801,3.45766679786,4.92644627788,5.49674366913,5.52587370825,3.68632741254,5.28324044712,25.0418985833,23.0018076176,27.7926903971,30.5051079029,30.5051079029,16.7533910873,31.8859017686,26.3459051746
2351,20.760022914,29.3805755551,3.8795883801,5.26508717287,5.81912646996,5.58575052823,2.42837991146,5.0050587954,25.7666329672,20.0915532272,15.8631151836,31.1704366269,31.1704366269,23.8921067791,33.0475444637,33.0155537269
2352,24.0707335646,23.1986952747,4.00724131429,5.17756870641,2.9971513724,5.4048219354,3.18604302776,5.32553510889,23.7272848136,28.5289554421,17.0461859634,29.1819278166,29.1819278166,28.4638998523,12.8872503732,-4.23134747921
2353,35.8313505346,31.2791815821,4.60372264168,5.36460504795,5.37863571224,3.92744326767,3.66871526885,6.33418827996,26.1260049769,21.0299283415,28.665464076,15.3946382841,15.3946382841,28.3409978594,30.028729095,37.5431819939
2354,22.0927711907,23.0925552639,3.91439588005,6.26319240025,5.13257194745,6.43094100163,4.82803456379,5.13647367579,13.2401088096,15.8834269369,20.4686800876,41.3268298297,41.3268298297,22.6140589482,56.0389111084,53.2767282529
2355,38.526455195,33.4403632214,5.10049557282,4.20650194434,3.96488831149,4.35660730731,4.18704267935,6.54347352913,25.6179825966,27.9512587406,23.5255832792,18.9498548934,18.9498548934,13.1484972268,21.9987777953,7.48678083047
2356,26.2787105328,15.6465021655,2.72581331063,5.7175115339,3.37806685475,4.8467732774,3.85917106021,5.52895118121,23.1977737925,27.9014968425,27.6011382864,23.4610388658,23.4610388658,32.2618583266,13.4310038849,7.1464497931
2357,27.4708940311,28.8759568222,3.86783950472,5.90029991708,3.6892110835,4.52080760755,4.67908348123,5.63573284165,25.4852751996,23.3562475838,25.9492676313,20.4075290878,20.4075290878,33.3467859562,13.0228757799,12.5204514802
2358,25.0215798947,25.3840009515,4.11034243321,5.57210142823,4.63292410493,4.75046564531,4.13422823227,5.41407152946,29.5546367648,18.2336974283,18.9842200719,22.5367515106,22.5367515106,24.4134800502,15.7048058668,16.2852233099
2359,21.3151805001,24.2143291064,4.25410950848,5.27176462001,5.65058263603,5.44086120142,4.15485879439,5.06021453414,29.203882829,15.1466969033,25.5896149545,29.5727982764,29.5727982764,23.3370079689,28.4172662364,28.5963057141
2360,36.5412115204,23.2950224453,3.82045362889,4.97142541324,5.67740671693,4.0897479778,4.01342014237,6.38997669415,29.7428126591,14.647664897,31.0792872443,16.6958661852,16.6958661852,16.9030299771,32.6907353007,38.2524700712
2361,26.7727288299,23.0110612356,3.72658945511,5.7219870617,4.28928650148,5.49840052161,3.73110905672,5.57344771764,29.6796411924,2.1549281242,31.1812451344,30.2022359593,30.2022359593,30.1114615919,29.117338729,24.0807022279
2362,40.6783392044,28.5763391486,3.54955541708,5.83203018176,4.61302435793,3.408749731,4.22131256172,6.70588769931,24.6399299714,18.2316966789,26.827672091,11.5894023919,11.5894023919,20.1739337216,28.91135664,38.2242394869
2363,32.6093401536,24.2789685725,4.93234777181,4.60127078661,5.54214462329,4.3995918735,4.31958177866,6.07453132225,22.0226568479,36.3738224343,31.1309741071,19.3262363166,19.3262363166,17.4435621951,29.5017588279,28.0830763309
2364,36.7051867494,29.5175014582,3.77708388758,5.40913811237,5.29002583611,4.43602937464,4.48832742202,6.40279449778,27.0369980835,10.9324920395,22.6818186452,19.648184276,19.648184276,22.2608175608,37.4163576263,42.0156148844
2365,38.7248748627,15.2691965776,4.51602219163,5.32441545818,5.77356062287,3.83442239448,3.84999829138,6.55861765116,22.2795284409,25.1169769076,25.5831458681,14.6726227626,14.6726227626,24.5452144663,39.1979184416,49.2334177619
2366,36.613348586,27.4687276865,4.26508931027,4.17427372172,5.10335599124,4.73683401378,3.76862993256,6.39561875172,29.6884721609,15.4370574263,22.42390161,22.4074241374,22.4074241374,21.3408912109,32.042192737,22.7093253282
2367,37.8843692452,25.6268013304,4.27279061486,4.94424708073,4.15469856742,4.31154473718,5.11626749689,6.49422511748,24.4184110453,23.868448201,26.3300463605,18.559245684,18.559245684,24.634316899,26.0290077241,19.0474355977
2368,37.8625227596,16.5976587091,3.34181256169,4.19786955978,4.38924452668,4.83680510261,4.17969185823,6.49254290637,28.5589493836,15.5307378663,20.567445046,23.3645112639,23.3645112639,23.7637153905,30.0267717975,15.3848863533
2369,37.546354577,17.5826791386,3.13582520562,3.40152006448,4.63020274025,4.77265472619,3.68330884635,6.46814851472,27.1116284338,26.3626572192,22.158898324,22.7480607987,22.7480607987,25.3202729441,27.5499877275,8.95058482285
2370,22.6123067276,26.339833305,3.98278977524,6.02145532545,4.01652942227,5.69060686783,5.45746339338,5.18680030067,22.8352350272,15.2639987573,29.1388048599,32.3528341875,32.3528341875,26.6462098492,27.8168782725,22.354718046
2371,19.9755369737,21.1525209331,3.99959404095,4.05075079841,6.22223509666,5.9591573409,2.33494466594,4.92606613893,30.153281263,17.7281272681,18.7764977451,35.4813838769,35.4813838769,34.248368361,34.8735693257,25.3117914654
2372,28.5486120533,22.8638810028,4.34534015398,4.72325676073,5.82174128334,4.56053141554,5.12642107009,5.7305499461,24.7885247473,32.7062411306,28.2864614255,20.7682744554,20.7682744554,28.6041142484,27.2725568977,28.6532906551
2373,40.7069068494,23.6578672166,3.51279477183,5.61420272468,4.07642389906,3.08040590828,4.61142863003,6.70801740314,19.6465972962,35.3650997319,27.4275223249,9.45872822307,9.45872822307,26.5155234922,21.6877420577,26.1984759853
2374,24.2551972059,28.6096547008,4.71550028177,6.17113302276,4.90871763393,4.6207800949,4.29981817376,5.34282582884,25.2788411151,21.2505551365,19.1617019358,21.3214363488,21.3214363488,26.6650160014,20.5316998108,29.8116584959
2375,25.4736395067,28.4804738524,5.10440706803,5.1548465658,5.53022777866,5.81615632353,4.34051445377,5.45566037599,20.3676792295,21.7937475804,29.021986534,33.7975020431,33.7975020431,21.3852394268,43.8178761672,37.863097283
2376,28.1208629437,29.2229468748,3.46786617885,5.35771233895,5.1207423609,4.86333367136,3.09827807745,5.69310579342,22.7344519657,27.309061012,27.2596980014,23.6218420623,23.6218420623,21.3269617747,28.467793274,28.4335051235
2377,18.9337952453,21.85977019,3.62294809457,4.9198899569,6.78260419211,5.26334217652,3.49312153812,4.8191685877,34.2030508105,12.8055067071,21.8309722724,27.6725985304,27.6725985304,22.9996227112,30.2758878428,38.7720911399
2378,41.0926375782,32.2871773645,4.42899577546,4.54660453132,4.73930018215,4.12246005377,4.32261000518,6.73670751997,29.2273810246,15.1042011092,18.644310735,16.9645045582,16.9645045582,28.2945431678,29.8889546253,24.517370688
2379,24.8315155551,31.1986255477,4.19812063171,5.68528971066,3.953410997,4.80369074711,4.26278910658,5.39649017293,26.4197661638,23.7851351529,23.3493447436,23.0452724572,23.0452724572,19.3760360461,12.7118518936,9.72963435002
2380,23.7028562371,21.510769463,4.28225356473,4.39623058981,5.44211050261,5.70846795227,3.78977777579,5.29088337317,27.0558473606,21.4428570572,26.5669947427,32.5564340254,32.5564340254,21.0663642299,31.1413500849,19.4497468275
2381,26.0291769109,27.4542137827,4.833709955,4.631954141,5.52422842443,5.43703567468,4.5697709197,5.50633885102,22.9118043344,28.3480191211,30.1663228597,29.5311845911,29.5311845911,30.6099922258,33.9870597781,26.2999611064
2382,32.4972673665,27.6930228009,3.96389622901,4.37362878074,5.55914183376,4.92525061179,4.90835001883,6.06529949779,23.404552334,28.4624864806,23.0394271127,24.2279212523,24.2279212523,26.8997285559,35.6195987007,29.3631190961
2383,20.0059769794,19.8714322161,4.66882967655,6.64508895758,5.12345840361,4.93025381531,4.35352480259,4.92915485766,22.6772959089,20.8591347923,21.3469070756,24.2772303467,24.2772303467,23.1460719562,24.3253766168,38.6531785247
2384,50.0853769686,30.1473243243,2.80618661708,5.14084411621,4.1490422619,2.99662477885,4.16750361882,7.37400621101,25.0092987256,17.0066205468,32.8403115594,8.94958772853,8.94958772853,33.0244038968,32.8271454306,33.6913890665
2385,27.149860337,21.0043905773,4.42425406636,6.13937740219,5.23609725451,4.07365900151,3.80733353159,5.60717852118,29.8111708002,14.9295056575,28.51956682,16.5645253239,16.5645253239,26.7554796132,19.1080974656,33.9392572832
2386,35.3091021211,26.1267528839,3.75551355134,6.31452971164,6.34225584341,3.27440995799,4.53712534071,6.29282867656,30.2233664204,5.79658348561,20.4902274555,10.6915882363,10.6915882363,27.8532268821,36.8952802946,66.2740261912
2387,28.3295963468,22.3952536206,3.74327581773,5.28172290793,3.92797965048,5.25894951411,5.00267756456,5.71140849338,25.1084067384,19.1807041204,20.1878155649,27.6263776553,27.6263776553,29.2331606318,23.897335215,13.3164827468
2388,29.0316718857,24.0130564766,3.64676552394,5.82309654953,5.35244011011,5.35708771827,3.8714507615,5.77254385146,24.032841781,9.02698166775,23.945627567,28.6682164845,28.6682164845,22.2171682653,42.8863514872,46.2287039577
2389,21.1991592999,26.0363602421,4.44353671273,6.25611171201,4.63965754544,4.74895072963,4.79217878742,5.04873745914,25.243585564,23.3693866204,26.650733387,22.5223606957,22.5223606957,23.5175083383,15.3680890423,23.1703357909
2390,18.7449254321,20.0587042869,4.20645151451,5.49086381737,4.36221464985,5.17607649548,3.63960702023,4.79953290055,30.1494589094,21.4439044668,27.0320661742,26.7615955503,26.7615955503,31.5520222093,8.51546816042,4.06638326151
2391,28.4225619037,24.8484121143,3.96524783395,5.12351460514,5.60910824526,4.67420248873,4.21385556424,5.71954128712,25.3997849212,26.0217961813,27.5246197769,21.8179965689,21.8179965689,21.689039321,28.5297805924,31.3280551063
2392,31.3680787957,25.5784588621,4.50224865901,6.02647777372,4.15588905496,4.08687376336,4.77256132034,5.97148804128,25.5985939942,20.5846715912,32.9774728158,16.6723648209,16.6723648209,38.0767028356,18.0595164702,23.847855379
2393,29.352890924,28.6324270179,3.84841091691,5.55088959007,4.11812849357,4.68169102174,3.07562862899,5.80030012632,25.4948667061,22.1076881736,24.6250616083,21.8880584863,21.8880584863,18.5700802647,19.4566284869,16.4699147976
2394,28.770603687,24.8886052611,3.24631552016,4.50277044581,6.04397031822,5.29113908264,3.85380843865,5.74988646135,28.0982206081,16.3351798908,24.4920274094,27.9659804552,27.9659804552,25.8496211217,39.1864963628,36.1522282114
2395,33.8247523892,25.8620402986,2.17894355308,3.55751084407,4.27111926544,5.58230658652,3.87434871497,6.17376246876,25.3022000762,21.9997242208,31.6453706605,31.1319744892,31.1319744892,28.0081612997,32.8208624267,7.39730564089
2396,31.9013429322,24.904404421,4.72948904599,5.53166859176,5.74314058214,3.86266668283,4.70827065521,6.0159732017,34.2636520551,8.41939535418,20.3666722999,14.8900215659,14.8900215659,21.3459703213,24.0913748898,37.62433836
2397,37.4691451327,19.5825867543,3.1926969197,4.97344658161,5.30506199181,4.15236171961,4.90839713153,6.46217732379,24.0467519631,24.7344572734,24.4051118934,17.2119355138,17.2119355138,19.446897877,33.5165122922,35.1695862913
2398,32.9408789601,20.0190895874,4.57175891734,5.41004534628,4.7583925319,5.34431656297,5.42990085615,6.10175954881,26.8070461768,4.36305440132,29.181763597,28.5315471885,28.5315471885,26.3380676269,40.2107938807,35.3706165125
2399,38.9744160316,25.9763242774,4.73108655224,4.33393967217,5.46810403344,3.83685547415,4.8017967547,6.57761405549,18.6688753803,43.6619308199,27.3069586538,14.6912875928,14.6912875928,18.487390832,32.327912722,30.517856449
2400,37.9857185927,25.1902300966,3.90462449854,5.33159737556,4.82477894223,4.26781051424,3.24549252294,6.50202347151,26.4971640276,14.3011263657,21.350112244,18.1840342487,18.1840342487,23.6605650259,32.681623163,34.1047963969
2401,28.1331274822,22.6559543781,4.38257824398,5.1983665012,5.68599243271,4.63435573629,3.74477729354,5.69418283106,17.5325321477,41.7841706842,21.4676673547,21.4470807537,21.4470807537,25.6489497967,31.6494170761,35.0106199485
2402,24.1864167725,15.8431440584,4.30803348074,6.02722690832,4.53731819659,4.4679330442,3.75232202859,5.33638523759,27.7232299158,21.3375327773,16.8227770958,19.9322533507,19.9322533507,22.7394960184,13.0105446433,19.4535292913
2403,28.4189197803,26.8981248142,4.71239559866,4.33147753518,5.18021576393,5.07740697252,4.45982758624,5.7192228853,24.9794309392,30.3249572918,27.3249686938,25.7498892279,25.7498892279,28.5047904749,26.3693817843,16.2921460226
2404,41.9979987291,18.514740393,4.94642298507,6.21075278296,4.44941779796,2.74025111877,4.56528512397,6.80357180902,24.7949509901,17.3927813128,17.996489025,7.47880385722,7.47880385722,20.0275478145,25.8436329766,41.1055034435
2405,36.9043398213,18.524418028,4.19889587167,5.94749349528,4.82749030612,3.50017524564,4.50733130479,6.41832769907,27.6417802151,14.9007846317,27.3450966079,12.2210544135,12.2210544135,33.6650113289,24.8602704423,36.9416801143
2406,25.5754394784,32.3782892273,4.60573961635,5.40581276713,5.14108619076,5.17137083338,4.3195130632,5.46498216921,20.3464766465,30.4991312691,22.4079510696,26.7129039596,26.7129039596,24.8168527284,30.3633857549,28.696396782
2407,28.0939711304,25.0766542646,3.01056055818,4.65915234514,5.89987295313,4.93606513752,2.42121512413,5.69074351573,30.1890327566,17.4957671836,28.8813603526,24.3345667052,24.3345667052,17.9309564986,30.6446427167,30.4541354714
2408,39.8393507182,30.8070665436,4.35867168519,5.55877720874,3.66834511021,4.10221700695,4.44495332911,6.64303705767,27.6588326175,10.5369863031,34.2571929317,16.7980120354,16.7980120354,30.7376287662,25.6100310597,23.5841463444
2409,15.0927328243,28.4432294885,3.39169288764,6.89197504816,4.6158981044,6.0860399591,3.5116946421,4.40264959493,12.7996634171,25.5360514736,22.2043357688,37.0097100471,37.0097100471,33.6860515155,37.2052901051,41.7545390865
2410,23.9692173272,24.8871443666,4.16845040042,6.22724766434,4.73730942796,5.48591655428,4.00973651048,5.31599548143,22.6380651237,12.9689502075,13.3236000186,30.0651081038,30.0651081038,18.5094361064,33.8879669908,36.5867226575
2411,29.3682077021,20.860158758,2.94726693443,5.01353634896,3.98623997874,5.66840861461,4.62362489228,5.80162031966,15.6538898443,32.76128549,22.8079363742,32.1006838855,32.1006838855,24.3996985287,35.2663518743,18.2058648011
2412,44.5121699762,30.4014960851,3.20092334221,5.19689966102,4.73327388972,3.05873148101,4.50537932552,6.98589726575,20.6140234026,31.884969399,26.4865065493,9.32566593624,9.32566593624,29.6225329241,30.494099937,34.8482550829
2413,24.0198140289,21.1502143679,4.62331272943,5.80734988932,4.17203948475,4.91685350881,3.49637379459,5.32075226451,21.0246126282,32.1668159317,30.9170030996,24.1452760904,24.1452760904,27.7737823886,17.5431769663,15.7094530638
2414,29.5402525136,25.5428562137,4.729618755,6.56575924325,5.58532041715,2.97665134205,4.23348428404,5.81642872775,32.4729882815,10.9881742509,35.2245152923,8.83028087544,8.83028087544,25.172912365,16.5252281678,44.4181768567
2415,37.3345915107,18.7866278326,2.73016388252,3.76716766732,3.94077510266,4.65139415162,3.54445607574,6.45175806599,23.010202935,34.9225712211,26.6409336323,21.605295217,21.605295217,25.1256094025,22.9515996311,2.9679660432
2416,39.8459555589,22.0813447809,4.16534911322,4.38728473005,2.27284951462,4.55109102413,4.1762762381,6.64353416415,25.370465536,24.1924072635,27.6985393847,20.6822571732,20.6822571732,26.9226425901,18.3059954932,-3.24548007324
2417,30.778805844,24.9899530067,4.51449507155,4.71362998999,5.81216477101,4.48860476433,4.26725100465,5.92194195137,29.1299850566,21.7653207833,36.1064150957,20.1174003936,20.1174003936,30.1670241684,28.3291858246,30.4653056894
2418,31.4846200204,24.6932061205,3.64310394345,5.22032507714,5.6123590912,4.17233693638,3.97892238479,5.98123822062,28.9949895716,19.9275237151,33.1856498826,17.3782231739,17.3782231739,23.3614103514,26.0266996885,33.0824507169
2419,42.6341410076,30.9711275961,4.02323664405,4.66813676578,4.26237369871,3.82055376643,4.81174393398,6.85016289142,24.3660559977,25.8935739245,25.5369680047,14.5664587455,14.5664587455,21.4592000394,27.2558347157,20.8767936165
2420,22.1490964425,25.6985334326,3.43265868995,6.29328495546,4.92313312241,5.87131096682,4.52264536736,5.14195362424,16.4490996534,20.0331482877,23.75637083,34.4421201323,34.4421201323,30.6294834002,42.1854557121,43.2748205722
2421,18.7414787933,27.8790934632,3.73251960271,6.44955459028,4.18376802839,5.11979641714,4.02595915256,4.7991738273,21.393993432,27.1385534805,29.8682754586,26.1821430163,26.1821430163,26.3947931998,16.08684763,20.5932705876
2422,32.6284601275,23.484363182,4.66936625865,4.16580966005,5.99914205186,4.38892346129,3.64680071298,6.07610490025,30.9248457845,21.873140386,21.2428910541,19.2324768123,19.2324768123,24.8683993144,28.6967712457,28.5411518204
2423,33.6112084741,28.2474728989,4.24914233681,4.83945850428,4.58664547491,5.36461930546,5.55344069657,6.15644370602,30.039088011,3.56307984967,25.2977891546,28.7489679558,28.7489679558,26.79887614,35.6480247251,24.4573660557
2424,17.5310412239,27.2634141861,4.83811841193,6.82408464923,5.38920408824,5.85800222167,3.13364256167,4.67136295478,18.2688611072,14.5631106736,20.8779077972,34.2860176924,34.2860176924,22.7732787879,41.6539609707,53.0896786135
2425,20.4193629188,22.6973198607,3.61344858217,5.05250110372,5.94736231708,5.29282932581,4.94074475687,4.9709107365,25.2990949995,28.6898348476,20.8582413093,27.9838699355,27.9838699355,15.7614548366,27.6610494629,28.65979621
2426,18.1958863346,33.3429811828,3.58915316736,4.71329665582,5.15126619267,6.2976460694,3.33164560947,4.74199082306,25.7003734997,18.7885679141,16.5631498048,39.6301736787,39.6301736787,31.1559868829,32.1774204837,16.4149790739
2427,14.4458647003,26.3190605063,3.50158904427,6.03617999937,4.2512408147,5.58166032953,5.41704979527,4.32856273279,23.3644494426,27.7596991434,32.629866857,31.1247596975,31.1247596975,27.8333259656,13.2991402129,10.4843258992
2428,28.2613131079,27.5546688163,4.13011859835,5.12603863449,3.71725481777,5.74846688822,3.57788773863,5.70542756849,25.3704894785,12.589546207,20.1059636622,33.0146992282,33.0146992282,28.8552217246,29.8729704089,13.1429124068
